age,type,origin,rarity
2231,2,3,0.984802
1179,3,5,0.984802
260,3,6,0.984802
2692,4,1,0.984802
1862,0,1,0.984802
749,3,4,0.984802
2689,4,1,0.984756
1832,4,5,0.984756
1190,3,5,0.984709
2521,2,2,0.984709
1221,3,6,0.984709
2765,4,1,0.984709
836,3,2,0.984709
1607,2,3,0.984663
296,0,0,0.984663
1140,4,4,0.984663
1137,4,4,0.984663
1847,0,3,0.984615
2798,4,6,0.984615
2189,2,6,0.984615
273,3,6,0.984615
733,3,2,0.984615
1153,2,0,0.984568
1146,2,0,0.984568
727,4,2,0.984568
897,3,1,0.984568
2507,2,2,0.984568
1141,4,4,0.984568
881,4,3,0.984568
2658,0,2,0.984568
1986,3,2,0.984568
1286,1,3,0.984568
835,3,2,0.984568
1609,2,3,0.98452
294,2,1,0.98452
753,0,2,0.98452
1858,3,0,0.98452
423,0,1,0.98452
734,3,4,0.98452
1131,4,4,0.98452
1526,1,5,0.98452
2968,1,2,0.984496
772,4,2,0.984472
1303,4,4,0.984472
414,1,3,0.984472
1992,3,2,0.984424
2397,2,2,0.984424
1630,4,6,0.984424
431,0,1,0.984424
1520,0,0,0.984424
2657,4,2,0.984424
400,4,2,0.984375
2511,3,6,0.984375
1610,4,6,0.984375
1385,1,2,0.984375
1493,3,4,0.984375
1409,4,1,0.984375
2510,3,6,0.984326
415,4,0,0.984326
1517,2,0,0.984326
2785,4,6,0.984326
440,0,6,0.984326
1629,4,6,0.984326
1382,4,2,0.984326
1503,0,0,0.984277
1997,3,2,0.984277
1534,0,0,0.984277
402,3,4,0.984277
214,4,4,0.984277
2647,2,4,0.984277
491,4,5,0.984277
1381,2,5,0.984277
2646,0,2,0.984277
1507,0,0,0.984277
35,3,0,0.984252
903,0,6,0.984227
1356,0,6,0.984227
2589,4,3,0.984227
2482,1,2,0.984227
15,0,6,0.984211
1312,3,6,0.984177
2850,2,6,0.984177
1666,2,0,0.984177
251,3,6,0.984177
2852,4,6,0.984177
904,0,6,0.984177
1600,2,3,0.984177
2587,4,3,0.984177
372,0,3,0.984127
1497,3,4,0.984127
250,3,5,0.984127
354,0,3,0.984127
2632,0,2,0.984127
2581,1,4,0.984127
221,4,3,0.984076
1450,3,1,0.984076
2847,0,5,0.984076
1668,1,4,0.984076
79,3,0,0.984076
1615,4,6,0.984076
2853,4,6,0.984026
2615,3,2,0.984026
1347,0,6,0.984026
313,0,3,0.984026
932,4,4,0.983974
1673,1,6,0.983974
1346,2,0,0.983974
395,4,2,0.983974
2059,4,5,0.983974
457,4,3,0.983974
1346,0,6,0.983974
1675,1,6,0.983974
2991,3,1,0.983957
2991,3,6,0.983957
1317,3,6,0.983923
2597,0,2,0.983923
2617,4,1,0.983923
2596,4,3,0.983923
766,3,6,0.983923
2631,2,4,0.983923
1348,1,3,0.983923
2640,2,4,0.983923
393,2,0,0.983923
2020,2,0,0.983871
688,0,5,0.983871
1448,4,5,0.983871
450,0,1,0.983871
2618,4,1,0.983871
396,4,2,0.983871
602,0,6,0.983819
2415,3,3,0.983819
1105,0,5,0.983819
456,2,4,0.983819
1445,1,1,0.983819
13,3,6,0.983784
2053,0,0,0.983766
2053,4,1,0.983766
202,4,4,0.983766
2898,1,5,0.983766
2624,1,6,0.983766
463,4,2,0.983766
2935,3,1,0.983766
911,0,3,0.983713
306,0,0,0.983713
2914,2,3,0.983713
2051,0,1,0.983713
360,0,3,0.983713
2029,0,3,0.983713
912,0,3,0.98366
2915,2,3,0.98366
948,3,1,0.983607
130,1,5,0.983607
50,0,4,0.983607
2420,2,3,0.983553
2420,1,1,0.983553
2897,4,2,0.983553
467,2,4,0.983553
961,4,0,0.983553
2931,2,3,0.983553
12,0,6,0.983516
177,3,3,0.983498
2027,3,6,0.983498
2467,3,3,0.983498
2867,0,4,0.983498
914,4,3,0.983444
2446,3,2,0.983444
135,1,5,0.983444
683,3,4,0.983444
2445,3,2,0.983444
2466,3,3,0.983444
968,0,3,0.983444
2424,0,0,0.983389
102,3,6,0.983389
2336,2,5,0.983333
2326,1,2,0.983333
1335,3,0,0.983333
2864,0,4,0.983333
169,1,0,0.983278
166,2,5,0.983278
11,3,0,0.98324
2993,2,3,0.98324
972,0,3,0.983221
917,0,0,0.983221
972,1,0,0.983221
2315,0,0,0.983193
608,2,6,0.983165
923,0,0,0.983165
335,3,5,0.983165
925,3,0,0.983165
1087,0,5,0.983108
2309,0,3,0.983099
1941,3,1,0.983051
339,0,6,0.983051
2307,0,4,0.983051
1941,4,2,0.983051
10,3,6,0.982955
680,0,5,0.982935
975,0,3,0.982935
1925,2,0,0.982906
2348,1,1,0.982906
989,0,6,0.982877
2275,0,4,0.982857
2319,3,4,0.982857
679,1,6,0.982818
1078,1,5,0.982818
529,0,6,0.982808
2268,2,0,0.982808
2732,1,5,0.982808
1889,2,0,0.982759
1951,2,2,0.982759
650,1,1,0.982759
1752,1,6,0.982759
997,0,4,0.982759
643,3,1,0.982759
2730,4,4,0.982759
1076,3,2,0.982759
1887,0,6,0.982759
987,3,0,0.982699
1079,0,5,0.982699
985,2,5,0.982699
2358,2,5,0.982659
520,2,4,0.982609
2357,0,4,0.982609
520,1,0,0.982609
633,2,6,0.982578
1895,0,6,0.982558
2994,3,4,0.982558
553,0,0,0.982558
2367,0,3,0.982558
2976,2,3,0.982533
1746,1,6,0.982507
1784,2,5,0.982507
548,4,0,0.982507
2286,1,4,0.982456
27,3,4,0.982456
1268,4,5,0.982456
1270,3,4,0.982405
1270,4,5,0.982405
2258,2,3,0.982405
534,0,6,0.982405
1918,2,0,0.982405
514,1,0,0.982405
2146,2,1,0.982405
1805,2,5,0.982405
2736,3,1,0.982405
2145,0,5,0.982353
2683,2,2,0.982353
2122,0,5,0.982353
1764,2,4,0.982353
1716,4,4,0.982353
2537,4,0,0.982353
1716,1,6,0.982353
7,0,4,0.982353
2537,1,1,0.982353
2137,3,5,0.982353
538,0,6,0.982353
2370,2,5,0.982353
2137,0,5,0.982353
2369,0,4,0.982353
2535,1,6,0.982353
1819,0,6,0.982353
2535,4,0,0.982353
2536,1,6,0.982301
1821,1,4,0.982301
543,4,5,0.982301
563,4,5,0.982301
1717,2,0,0.982301
1725,0,2,0.982301
2293,1,2,0.982301
1913,3,1,0.982301
2261,1,3,0.982301
42,3,4,0.98227
1803,2,5,0.982249
1721,0,0,0.982249
2126,3,2,0.982249
2143,4,4,0.982249
511,4,5,0.982249
2705,0,2,0.982249
2127,2,1,0.982249
542,4,0,0.982249
2134,1,1,0.982249
1788,0,6,0.982249
544,4,0,0.982249
542,0,6,0.982249
1730,2,0,0.982249
1743,1,5,0.982249
622,4,0,0.982206
1964,3,5,0.982196
864,1,3,0.982196
569,4,5,0.982196
569,4,0,0.982196
2248,0,0,0.982196
2285,0,0,0.982196
2285,2,3,0.982196
1275,4,5,0.982143
2120,3,2,0.982143
41,0,6,0.982143
631,3,4,0.982143
2758,3,6,0.98209
1823,1,4,0.98209
1711,0,2,0.98209
2712,0,2,0.98209
1910,3,0,0.98209
1214,4,5,0.98209
1872,0,6,0.98209
1227,3,3,0.98209
621,4,0,0.982079
2959,3,6,0.982079
621,2,6,0.982079
1276,0,6,0.982036
1731,1,6,0.982036
1707,0,2,0.982036
2819,0,6,0.982036
2547,1,1,0.982036
2553,2,6,0.982036
1276,0,0,0.982036
2671,4,4,0.982036
863,1,3,0.982036
2674,4,4,0.982036
1276,1,3,0.982036
2373,1,1,0.982036
623,4,0,0.982014
2805,2,3,0.981982
1837,4,5,0.981982
1972,3,5,0.981982
2745,4,4,0.981982
2211,4,4,0.981982
2216,4,2,0.981982
866,0,0,0.981982
2668,4,6,0.981982
1564,2,6,0.981928
2374,0,5,0.981928
1424,1,1,0.981928
2242,2,6,0.981928
2820,0,6,0.981928
2375,2,5,0.981928
2241,0,0,0.981928
1280,0,0,0.981928
2979,1,2,0.9819
25,4,2,0.9819
2979,0,4,0.9819
25,1,5,0.9819
1867,0,1,0.981873
2084,3,5,0.981873
1709,0,0,0.981873
1426,2,5,0.981873
1567,4,6,0.981873
2171,3,6,0.981873
1824,1,4,0.981873
2237,2,3,0.981873
1219,4,3,0.981873
1417,2,5,0.981873
2495,4,3,0.981873
2497,3,6,0.981873
1708,0,2,0.981873
1833,0,1,0.981818
2083,3,5,0.981818
874,3,1,0.981818
2963,0,2,0.981818
1794,0,6,0.981818
1396,4,0,0.981818
2500,3,6,0.981818
860,1,1,0.981763
868,1,3,0.981763
718,1,6,0.981763
759,3,6,0.981763
845,3,0,0.981763
1908,1,0,0.981763
1476,3,1,0.981763
2165,3,6,0.981763
860,4,3,0.981763
267,0,6,0.981707
1415,3,1,0.981707
2202,1,1,0.981707
2811,0,4,0.981707
842,1,3,0.981707
1415,4,0,0.981707
2082,0,2,0.981707
1190,2,5,0.981651
407,4,0,0.981651
1639,0,3,0.981651
2521,1,6,0.981651
836,0,6,0.981651
1308,4,1,0.981651
760,1,6,0.981595
1632,3,2,0.981595
1140,4,0,0.981595
831,0,6,0.981595
1393,4,4,0.981595
2522,1,6,0.981595
717,3,4,0.981595
816,1,4,0.981595
39,3,4,0.98155
776,4,2,0.981538
1847,4,5,0.981538
733,2,6,0.981538
406,3,4,0.981538
501,1,2,0.981538
723,1,6,0.981538
1151,1,4,0.981538
1976,3,0,0.981538
817,1,0,0.981538
739,0,2,0.981481
1286,1,0,0.981481
2658,4,4,0.981481
2564,4,5,0.981481
1830,4,3,0.981481
441,4,2,0.981481
438,2,1,0.981481
585,1,3,0.981481
1147,4,3,0.981481
2075,4,1,0.981481
438,4,3,0.981481
1288,0,0,0.981481
1829,4,3,0.981481
2773,0,6,0.981481
1394,4,4,0.981481
2066,1,6,0.981481
1394,4,0,0.981481
1540,2,6,0.981481
727,1,6,0.981481
1433,3,1,0.981424
2768,3,3,0.981424
410,4,0,0.981424
2766,2,1,0.981424
1609,3,5,0.981424
2570,4,5,0.981424
1118,4,1,0.981424
2570,2,6,0.981424
726,0,0,0.981424
893,3,1,0.981424
1626,0,3,0.981366
2198,4,4,0.981366
1692,2,0,0.981366
797,1,3,0.981366
809,4,5,0.981366
2789,3,3,0.981366
236,0,3,0.981366
2565,0,2,0.981366
1471,4,5,0.981366
1166,1,4,0.981366
1170,4,3,0.981366
1521,0,6,0.981366
1492,3,1,0.981308
1389,1,1,0.981308
1362,3,1,0.981308
2982,3,1,0.981308
1557,3,5,0.981308
1533,2,6,0.981308
1589,3,0,0.981308
1992,4,1,0.981308
1117,3,5,0.981308
2486,3,3,0.981308
237,0,5,0.981308
23,4,2,0.981308
23,1,0,0.981308
1520,4,6,0.981308
1389,4,0,0.981308
433,3,3,0.981308
1516,0,1,0.98125
2489,1,0,0.98125
1516,2,0,0.98125
2064,1,6,0.98125
1400,4,4,0.98125
1385,4,4,0.98125
1605,3,0,0.98125
1405,4,1,0.98125
69,3,4,0.98125
1383,2,3,0.98125
415,3,1,0.981191
440,2,1,0.981191
68,3,3,0.981191
714,3,2,0.981191
1603,1,0,0.981191
1606,3,0,0.981191
2832,0,6,0.981191
1473,3,4,0.981191
1382,3,6,0.981191
1856,0,2,0.981191
1603,3,5,0.981191
246,3,6,0.981191
2004,4,4,0.981191
489,1,3,0.981191
1123,4,1,0.981191
804,4,5,0.981191
2485,1,0,0.981191
87,1,0,0.981191
2827,4,0,0.981191
1647,1,4,0.981191
1519,0,1,0.981191
218,3,0,0.981132
2573,4,5,0.981132
281,3,2,0.981132
22,1,5,0.981132
86,1,0,0.981132
2644,2,6,0.981132
762,1,6,0.981073
1496,0,6,0.981073
2003,4,4,0.981073
2477,4,3,0.981073
713,0,5,0.981073
2604,0,3,0.981073
1459,2,4,0.981073
1596,1,5,0.981073
401,3,3,0.981073
1596,1,3,0.981073
808,1,0,0.981073
1594,2,6,0.981013
908,0,3,0.981013
70,0,5,0.981013
1594,4,1,0.981013
708,3,0,0.981013
1594,1,3,0.981013
1441,1,1,0.981013
2781,4,6,0.981013
300,0,3,0.981013
1379,4,4,0.981013
2833,4,0,0.980952
2581,1,1,0.980952
2002,4,4,0.980952
63,0,5,0.980952
1460,2,4,0.980952
1665,3,0,0.980952
1354,3,0,0.980952
1377,3,6,0.980952
2784,2,3,0.980952
2407,2,6,0.980952
2406,1,6,0.980952
1595,2,6,0.980952
64,2,0,0.980952
1380,3,1,0.980952
487,1,3,0.980952
2475,3,1,0.980892
591,1,3,0.980892
1615,3,2,0.980892
228,3,5,0.980892
591,3,6,0.980892
350,2,5,0.980892
2855,4,3,0.980892
592,3,6,0.980892
428,4,2,0.980831
353,2,5,0.980831
693,3,4,0.980831
316,2,3,0.980831
76,4,2,0.980831
1375,3,6,0.980831
323,0,0,0.980831
2836,4,3,0.980831
2853,0,5,0.980831
445,2,1,0.980831
1355,2,3,0.980831
2636,2,6,0.980831
2417,1,1,0.980831
2412,2,6,0.980769
394,3,3,0.980769
121,3,3,0.980769
1673,3,0,0.980769
2601,0,1,0.980769
1671,3,0,0.980769
394,3,1,0.980769
594,2,4,0.980707
369,3,6,0.980707
448,1,2,0.980707
2622,0,3,0.980707
1348,1,2,0.980707
599,1,3,0.980707
448,2,1,0.980707
597,2,6,0.980645
2627,4,2,0.980645
2856,4,3,0.980645
694,3,4,0.980645
2585,4,5,0.980645
2623,2,2,0.980645
931,3,1,0.980583
456,0,1,0.980583
1447,4,5,0.980583
2413,4,3,0.980583
595,0,6,0.980583
2878,3,5,0.980583
934,2,2,0.980583
2869,4,5,0.980583
2011,4,4,0.980583
359,0,6,0.980583
2844,4,3,0.980583
2869,1,3,0.980583
1103,4,1,0.980583
2336,1,2,0.980556
2935,1,5,0.980519
2625,2,2,0.980519
123,2,4,0.980519
123,3,3,0.980519
358,2,1,0.980519
2624,2,2,0.980519
330,2,5,0.980519
125,2,5,0.980519
2629,3,2,0.980456
120,2,4,0.980456
1106,3,0,0.980456
1094,4,6,0.980456
2938,3,6,0.980456
2857,2,1,0.980456
2877,4,2,0.980456
2913,1,5,0.980456
953,1,0,0.980456
2937,4,6,0.980456
2629,0,3,0.980456
2330,0,6,0.980447
2630,2,6,0.980392
2881,4,6,0.980392
1935,4,4,0.980392
671,0,0,0.980392
2871,0,4,0.980392
1944,3,1,0.980337
362,3,5,0.980328
2034,4,6,0.980328
2451,3,6,0.980328
50,2,4,0.980328
1102,4,1,0.980328
1102,2,6,0.980328
19,1,0,0.980296
19,4,6,0.980296
2986,1,2,0.980296
1938,4,4,0.980282
950,4,2,0.980263
946,1,3,0.980263
951,4,0,0.980263
2452,3,3,0.980263
2046,1,5,0.980263
128,2,4,0.980263
2041,3,5,0.980263
2046,0,2,0.980263
2041,3,6,0.980263
1780,1,2,0.980226
460,4,5,0.980198
364,2,0,0.980198
365,1,4,0.980198
137,3,0,0.980198
944,2,6,0.980198
666,1,3,0.980198
2886,4,6,0.980198
2044,4,1,0.980198
2467,1,0,0.980198
1092,2,6,0.980198
364,2,1,0.980198
363,3,1,0.980198
2035,4,6,0.980198
2043,3,5,0.980198
2886,3,3,0.980198
137,3,3,0.980198
945,0,1,0.980198
2422,3,3,0.980198
2422,3,2,0.980198
941,0,1,0.980198
1755,0,5,0.98017
174,0,3,0.980132
2045,4,1,0.980132
1091,4,6,0.980132
2925,0,4,0.980132
167,3,0,0.980132
343,4,2,0.980132
134,3,0,0.980132
2430,1,4,0.980132
357,2,0,0.980132
2432,3,6,0.980132
2891,1,2,0.980132
2037,2,0,0.980132
1779,4,5,0.980114
2273,3,0,0.980114
131,2,5,0.980066
2947,3,0,0.980066
2928,0,4,0.980066
114,0,4,0.980066
2945,3,1,0.980066
48,2,4,0.980066
2364,3,0,0.980057
1946,1,0,0.980057
1946,2,2,0.980057
191,4,4,0.98
2319,2,3,0.98
963,0,1,0.98
920,0,1,0.98
2948,3,0,0.98
2969,3,2,0.98
2731,1,3,0.98
967,1,3,0.98
1957,3,4,0.98
1896,3,6,0.979943
1256,0,0,0.979943
2095,2,1,0.979943
115,3,0,0.979933
2439,1,4,0.979933
957,3,4,0.979933
2441,1,6,0.979933
115,3,6,0.979933
606,1,3,0.979933
2949,3,6,0.979933
2723,1,3,0.979885
2098,4,6,0.979885
2099,4,6,0.979885
1951,3,5,0.979885
170,0,3,0.979866
972,2,5,0.979866
340,2,0,0.979866
106,3,6,0.979866
972,1,3,0.979866
1874,0,0,0.979827
1960,3,4,0.979827
2434,1,1,0.979798
922,4,3,0.979798
2433,1,4,0.979798
105,3,2,0.979798
995,2,5,0.979798
1898,4,5,0.979769
2721,4,5,0.979769
2356,1,2,0.979769
1264,4,5,0.979769
559,2,1,0.979769
523,1,0,0.979769
1923,1,6,0.979769
1916,2,0,0.979769
2436,3,6,0.97973
146,3,3,0.97973
611,3,6,0.97973
143,4,4,0.97973
2951,4,6,0.97973
1087,1,6,0.97973
2951,3,4,0.97973
2113,4,6,0.97971
1883,1,4,0.97971
2113,1,0,0.97971
2970,4,6,0.979675
2103,2,1,0.979651
1255,0,0,0.979651
1255,4,1,0.979651
1254,3,3,0.979651
1255,4,3,0.979651
1895,4,3,0.979651
1265,4,3,0.979592
147,1,0,0.979592
337,4,3,0.979592
141,3,3,0.979592
336,4,2,0.979592
516,4,0,0.979592
548,0,6,0.979592
157,1,2,0.979592
2299,4,0,0.979532
1762,2,4,0.979532
1873,3,0,0.979532
2352,1,2,0.979532
2351,0,4,0.979532
549,4,5,0.979532
1714,2,0,0.979532
1245,3,5,0.979532
2368,0,5,0.979532
551,1,4,0.979532
975,3,4,0.979522
32,4,2,0.979508
1921,0,3,0.979472
2258,1,2,0.979472
552,4,5,0.979472
539,3,6,0.979472
539,2,4,0.979472
1777,1,2,0.979472
515,2,4,0.979472
1266,1,3,0.979472
1921,3,1,0.979472
1777,4,5,0.979472
974,4,0,0.979452
1011,2,2,0.979452
2249,1,5,0.979412
2301,4,0,0.979412
1716,1,1,0.979412
1962,3,0,0.979412
2714,0,2,0.979412
1251,3,3,0.979412
1244,3,5,0.979412
1820,1,2,0.979412
538,2,6,0.979412
1010,3,6,0.979381
2715,3,3,0.979351
1821,1,2,0.979351
2220,3,0,0.979351
1913,2,0,0.979351
2261,1,5,0.979351
1250,3,5,0.979351
2256,4,5,0.979351
1766,4,5,0.979351
614,4,2,0.97931
1081,2,6,0.97931
1082,3,5,0.97931
614,3,1,0.97931
158,1,0,0.97931
977,4,1,0.97931
2372,0,5,0.97929
2686,1,5,0.97929
2543,4,0,0.97929
1730,0,3,0.97929
2123,1,2,0.97929
542,1,4,0.97929
2713,4,4,0.97929
565,4,0,0.97929
1803,0,1,0.97929
2686,4,6,0.97929
1788,2,4,0.97929
986,0,0,0.979239
2953,3,0,0.979239
1040,4,6,0.979239
1040,4,0,0.979239
2706,1,5,0.979228
1702,4,4,0.979228
2218,0,0,0.979228
2707,1,5,0.979228
2087,4,2,0.979228
2757,3,2,0.979167
2209,0,3,0.979167
1735,1,2,0.979167
1211,3,6,0.979167
2711,3,3,0.979167
1739,1,2,0.979167
641,3,3,0.979167
1060,0,1,0.979167
1211,1,0,0.979167
1042,4,0,0.979167
1735,1,1,0.979167
2163,4,4,0.979167
1073,2,2,0.979167
1042,1,4,0.979167
2709,4,2,0.979167
1739,2,6,0.979167
2749,3,2,0.979167
640,1,3,0.979167
1061,4,2,0.979167
615,4,2,0.979167
1000,2,2,0.979167
1701,4,3,0.979167
1906,4,5,0.979104
2225,1,6,0.979104
2225,3,6,0.979104
2747,3,1,0.979104
1697,4,3,0.979104
1699,4,4,0.979104
2544,1,2,0.979104
1203,0,0,0.979104
1068,4,2,0.979094
1008,0,5,0.979094
1068,1,5,0.979094
1026,1,5,0.979094
1006,2,6,0.979094
1731,1,2,0.979042
1838,1,2,0.979042
1732,2,6,0.979042
863,2,0,0.979042
876,3,0,0.979042
1707,1,2,0.979042
1965,3,0,0.979042
2223,2,6,0.979042
1731,0,3,0.979042
616,3,6,0.979021
1003,4,2,0.979021
1032,0,3,0.979021
2548,4,2,0.978979
2703,2,6,0.978979
824,2,4,0.978979
2555,3,5,0.978979
1871,4,2,0.978979
1814,4,0,0.978979
1980,1,0,0.978979
2216,2,6,0.978979
572,3,1,0.978979
2804,3,1,0.978979
2555,1,4,0.978979
1704,2,0,0.978979
1698,4,3,0.978979
2744,3,1,0.978979
508,3,4,0.978979
2665,0,6,0.978979
870,2,0,0.978979
2701,2,6,0.978979
15,1,0,0.978947
1039,4,1,0.978947
43,3,3,0.978947
1047,4,1,0.978947
1064,2,5,0.978947
1905,1,0,0.978916
2224,0,0,0.978916
2691,3,2,0.978916
1905,3,0,0.978916
2377,3,5,0.978916
2375,0,4,0.978916
2166,1,0,0.978916
1564,3,5,0.978916
2177,4,2,0.978916
2498,1,4,0.978916
2375,1,6,0.978916
2546,1,2,0.978916
2374,3,4,0.978916
2820,1,6,0.978916
1038,4,0,0.978873
1054,4,2,0.978873
656,0,0,0.978873
632,1,2,0.978873
1062,1,4,0.978873
1062,1,5,0.978873
632,0,5,0.978873
2229,4,4,0.978852
2559,0,3,0.978852
2559,2,2,0.978852
1215,3,6,0.978852
2229,4,6,0.978852
1870,4,0,0.978852
822,3,3,0.978852
825,4,3,0.978852
1866,0,0,0.978852
2187,3,3,0.978852
1709,1,2,0.978852
1866,3,6,0.978852
1867,3,6,0.978852
867,1,4,0.978852
1979,4,3,0.978852
2086,2,1,0.978852
2237,1,3,0.978852
1219,3,3,0.978852
1429,1,3,0.978852
1796,4,3,0.978852
1278,4,3,0.978852
2533,0,5,0.978852
850,0,0,0.978852
1072,1,6,0.978799
2957,4,6,0.978799
1070,0,1,0.978799
1037,4,0,0.978799
655,0,0,0.978799
821,3,6,0.978788
1798,4,4,0.978788
2549,1,2,0.978788
2385,3,4,0.978788
2192,2,4,0.978788
871,2,0,0.978788
2186,3,6,0.978788
823,1,6,0.978788
2234,4,6,0.978788
821,4,3,0.978788
2083,2,1,0.978788
871,4,4,0.978788
869,0,1,0.978788
821,0,0,0.978788
2690,0,5,0.978788
2392,3,0,0.978788
2763,4,3,0.978723
